Orig_subID,Orig_ses,Original_file,Renamed_subID,Renamed_ses,Renamed_file,nvols,type,image_folder,image_type
sub-PETRA,ses-019,sub-PETRA_ses-20220301_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-019,sub-003_ses-019_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-019,sub-PETRA_ses-20220301_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-019,sub-003_ses-019_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-019,sub-PETRA_ses-20220301_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-019,sub-003_ses-019_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-019,sub-PETRA_ses-20220301_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-019,sub-003_ses-019_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-020,sub-PETRA_ses-20220315_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-020,sub-003_ses-020_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-020,sub-PETRA_ses-20220315_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-020,sub-003_ses-020_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-020,sub-PETRA_ses-20220315_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-020,sub-003_ses-020_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-020,sub-PETRA_ses-20220315_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-020,sub-003_ses-020_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-020,sub-PETRA_ses-20220315_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-020,sub-003_ses-020_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-020,sub-PETRA_ses-20220315_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-020,sub-003_ses-020_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-020,sub-PETRA_ses-20220315_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-020,sub-003_ses-020_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-020,sub-PETRA_ses-20220315_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-020,sub-003_ses-020_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-020,sub-PETRA_ses-20220315_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-020,sub-003_ses-020_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-020,sub-PETRA_ses-20220315_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-020,sub-003_ses-020_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-020,sub-PETRA_ses-20220315_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-020,sub-003_ses-020_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-020,sub-PETRA_ses-20220315_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-020,sub-003_ses-020_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-021,sub-PETRA_ses-20220329_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-021,sub-003_ses-021_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-021,sub-PETRA_ses-20220329_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-021,sub-003_ses-021_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-021,sub-PETRA_ses-20220329_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-021,sub-003_ses-021_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-021,sub-PETRA_ses-20220329_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-021,sub-003_ses-021_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-021,sub-PETRA_ses-20220329_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-021,sub-003_ses-021_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-021,sub-PETRA_ses-20220329_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-021,sub-003_ses-021_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-021,sub-PETRA_ses-20220329_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-021,sub-003_ses-021_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-021,sub-PETRA_ses-20220329_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-021,sub-003_ses-021_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-021,sub-PETRA_ses-20220329_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-021,sub-003_ses-021_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-021,sub-PETRA_ses-20220329_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-021,sub-003_ses-021_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-021,sub-PETRA_ses-20220329_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-021,sub-003_ses-021_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-021,sub-PETRA_ses-20220329_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-021,sub-003_ses-021_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-022,sub-PETRA_ses-20220412_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-022,sub-003_ses-022_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-022,sub-PETRA_ses-20220412_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-022,sub-003_ses-022_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-022,sub-PETRA_ses-20220412_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-022,sub-003_ses-022_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-022,sub-PETRA_ses-20220412_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-022,sub-003_ses-022_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-022,sub-PETRA_ses-20220412_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-022,sub-003_ses-022_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-022,sub-PETRA_ses-20220412_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-022,sub-003_ses-022_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-022,sub-PETRA_ses-20220412_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-022,sub-003_ses-022_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-022,sub-PETRA_ses-20220412_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-022,sub-003_ses-022_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-022,sub-PETRA_ses-20220412_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-022,sub-003_ses-022_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-022,sub-PETRA_ses-20220412_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-022,sub-003_ses-022_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-022,sub-PETRA_ses-20220412_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-022,sub-003_ses-022_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-022,sub-PETRA_ses-20220412_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-022,sub-003_ses-022_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-023,sub-PETRA_ses-20220426_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-023,sub-003_ses-023_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-023,sub-PETRA_ses-20220426_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-023,sub-003_ses-023_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-023,sub-PETRA_ses-20220426_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-023,sub-003_ses-023_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-023,sub-PETRA_ses-20220426_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-023,sub-003_ses-023_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-023,sub-PETRA_ses-20220426_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-023,sub-003_ses-023_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-023,sub-PETRA_ses-20220426_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-023,sub-003_ses-023_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-023,sub-PETRA_ses-20220426_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-023,sub-003_ses-023_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-023,sub-PETRA_ses-20220426_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-023,sub-003_ses-023_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-023,sub-PETRA_ses-20220426_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-023,sub-003_ses-023_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-023,sub-PETRA_ses-20220426_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-023,sub-003_ses-023_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-023,sub-PETRA_ses-20220426_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-023,sub-003_ses-023_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-023,sub-PETRA_ses-20220426_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-023,sub-003_ses-023_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-024,sub-PETRA_ses-20220510_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-024,sub-003_ses-024_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-024,sub-PETRA_ses-20220510_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-024,sub-003_ses-024_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-024,sub-PETRA_ses-20220510_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-024,sub-003_ses-024_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-024,sub-PETRA_ses-20220510_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-024,sub-003_ses-024_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-024,sub-PETRA_ses-20220510_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-024,sub-003_ses-024_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-024,sub-PETRA_ses-20220510_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-024,sub-003_ses-024_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-024,sub-PETRA_ses-20220510_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-024,sub-003_ses-024_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-024,sub-PETRA_ses-20220510_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-024,sub-003_ses-024_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-024,sub-PETRA_ses-20220510_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-024,sub-003_ses-024_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-024,sub-PETRA_ses-20220510_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-024,sub-003_ses-024_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-024,sub-PETRA_ses-20220510_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-024,sub-003_ses-024_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-024,sub-PETRA_ses-20220510_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-024,sub-003_ses-024_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-025,sub-PETRA_ses-20220514_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-025,sub-003_ses-025_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-025,sub-PETRA_ses-20220514_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-025,sub-003_ses-025_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-025,sub-PETRA_ses-20220514_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-025,sub-003_ses-025_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-025,sub-PETRA_ses-20220514_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-025,sub-003_ses-025_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-025,sub-PETRA_ses-20220514_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-025,sub-003_ses-025_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-025,sub-PETRA_ses-20220514_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-025,sub-003_ses-025_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-025,sub-PETRA_ses-20220514_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-025,sub-003_ses-025_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-025,sub-PETRA_ses-20220514_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-025,sub-003_ses-025_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-025,sub-PETRA_ses-20220514_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-025,sub-003_ses-025_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-025,sub-PETRA_ses-20220514_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-025,sub-003_ses-025_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-025,sub-PETRA_ses-20220514_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-025,sub-003_ses-025_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-025,sub-PETRA_ses-20220514_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-025,sub-003_ses-025_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-026,sub-PETRA_ses-20220524_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-026,sub-003_ses-026_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-026,sub-PETRA_ses-20220524_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-026,sub-003_ses-026_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-026,sub-PETRA_ses-20220524_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-026,sub-003_ses-026_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-026,sub-PETRA_ses-20220524_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-026,sub-003_ses-026_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-026,sub-PETRA_ses-20220524_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-026,sub-003_ses-026_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-026,sub-PETRA_ses-20220524_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-026,sub-003_ses-026_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-026,sub-PETRA_ses-20220524_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-026,sub-003_ses-026_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-026,sub-PETRA_ses-20220524_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-026,sub-003_ses-026_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-026,sub-PETRA_ses-20220524_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-026,sub-003_ses-026_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-026,sub-PETRA_ses-20220524_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-026,sub-003_ses-026_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-026,sub-PETRA_ses-20220524_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-026,sub-003_ses-026_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-026,sub-PETRA_ses-20220524_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-026,sub-003_ses-026_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-027,sub-PETRA_ses-20220607_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-027,sub-003_ses-027_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-027,sub-PETRA_ses-20220607_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-027,sub-003_ses-027_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-027,sub-PETRA_ses-20220607_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-027,sub-003_ses-027_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-027,sub-PETRA_ses-20220607_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-027,sub-003_ses-027_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-027,sub-PETRA_ses-20220607_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-027,sub-003_ses-027_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-027,sub-PETRA_ses-20220607_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-027,sub-003_ses-027_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-027,sub-PETRA_ses-20220607_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-027,sub-003_ses-027_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-027,sub-PETRA_ses-20220607_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-027,sub-003_ses-027_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-027,sub-PETRA_ses-20220607_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-027,sub-003_ses-027_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-027,sub-PETRA_ses-20220607_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-027,sub-003_ses-027_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-027,sub-PETRA_ses-20220607_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-027,sub-003_ses-027_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-027,sub-PETRA_ses-20220607_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-027,sub-003_ses-027_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-028,sub-PETRA_ses-20220621_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-028,sub-003_ses-028_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-028,sub-PETRA_ses-20220621_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-028,sub-003_ses-028_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-028,sub-PETRA_ses-20220621_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-028,sub-003_ses-028_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-028,sub-PETRA_ses-20220621_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-028,sub-003_ses-028_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-028,sub-PETRA_ses-20220621_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-028,sub-003_ses-028_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-028,sub-PETRA_ses-20220621_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-028,sub-003_ses-028_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-028,sub-PETRA_ses-20220621_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-028,sub-003_ses-028_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-028,sub-PETRA_ses-20220621_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-028,sub-003_ses-028_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-028,sub-PETRA_ses-20220621_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-028,sub-003_ses-028_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-028,sub-PETRA_ses-20220621_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-028,sub-003_ses-028_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-028,sub-PETRA_ses-20220621_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-028,sub-003_ses-028_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-028,sub-PETRA_ses-20220621_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-028,sub-003_ses-028_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-029,sub-PETRA_ses-20220719_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-029,sub-003_ses-029_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-029,sub-PETRA_ses-20220719_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-029,sub-003_ses-029_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-029,sub-PETRA_ses-20220719_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-029,sub-003_ses-029_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-029,sub-PETRA_ses-20220719_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-029,sub-003_ses-029_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-029,sub-PETRA_ses-20220719_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-029,sub-003_ses-029_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-029,sub-PETRA_ses-20220719_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-029,sub-003_ses-029_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-029,sub-PETRA_ses-20220719_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-029,sub-003_ses-029_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-029,sub-PETRA_ses-20220719_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-029,sub-003_ses-029_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-029,sub-PETRA_ses-20220719_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-029,sub-003_ses-029_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-029,sub-PETRA_ses-20220719_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-029,sub-003_ses-029_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-029,sub-PETRA_ses-20220719_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-029,sub-003_ses-029_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-029,sub-PETRA_ses-20220719_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-029,sub-003_ses-029_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-030,sub-PETRA_ses-20220818_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-030,sub-003_ses-030_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-030,sub-PETRA_ses-20220818_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-030,sub-003_ses-030_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-030,sub-PETRA_ses-20220818_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-030,sub-003_ses-030_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-030,sub-PETRA_ses-20220818_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-030,sub-003_ses-030_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-030,sub-PETRA_ses-20220818_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-030,sub-003_ses-030_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-030,sub-PETRA_ses-20220818_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-030,sub-003_ses-030_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-030,sub-PETRA_ses-20220818_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-030,sub-003_ses-030_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-030,sub-PETRA_ses-20220818_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-030,sub-003_ses-030_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
